satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,0,25,1,2,1956,3,4,3,3,2,3,2,2,3,2,5,3,5,2,0,0.0
0,0,1,56,0,0,1571,2,5,2,2,3,2,3,3,5,4,5,4,5,3,5,0.0
1,1,0,27,1,2,2272,5,5,5,4,3,5,5,3,3,3,5,4,4,3,40,31.0
1,1,1,51,1,0,592,4,4,4,4,3,5,1,4,4,4,4,1,4,3,0,0.0
1,1,1,24,0,0,2663,3,3,3,3,5,4,5,5,5,5,5,4,5,5,110,116.0
1,0,1,39,1,1,1285,3,4,4,4,3,3,3,3,2,4,2,2,1,3,59,63.0
0,0,1,19,0,0,1376,3,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0
1,0,1,37,1,2,3042,1,1,5,1,5,4,4,3,3,4,3,4,3,3,0,2.0
1,0,1,36,1,2,3316,2,2,2,2,5,5,5,4,4,4,4,4,4,4,0,7.0
0,0,1,50,0,0,1163,4,4,4,4,4,4,4,4,4,4,3,2,4,4,88,83.0
0,1,1,69,1,2,2698,3,3,3,3,5,4,4,3,3,3,3,2,3,1,7,0.0
0,0,1,27,1,2,3582,2,5,1,5,2,3,2,2,2,4,3,4,3,2,50,57.0
1,1,1,58,1,2,704,5,5,5,5,3,5,5,3,3,2,3,3,3,3,3,0.0
0,0,1,17,0,0,1263,2,5,2,4,3,2,1,3,5,4,5,3,5,3,65,75.0
0,0,1,12,0,0,2015,3,1,3,4,4,3,3,4,4,1,3,1,3,4,0,0.0
1,0,1,25,1,2,4628,1,1,1,1,5,5,5,5,3,3,4,5,5,5,16,14.0
1,0,1,52,1,2,3186,5,5,5,5,4,5,4,5,5,5,5,3,5,5,0,0.0
0,1,0,59,1,0,1655,2,2,3,3,2,3,2,2,4,5,2,2,3,2,23,40.0
0,1,0,24,1,0,1332,3,2,2,3,5,2,2,5,4,3,3,3,4,5,0,7.0
1,1,1,58,1,2,3436,2,2,2,2,5,4,4,4,4,5,4,4,4,4,26,7.0
1,0,1,47,0,2,529,0,5,0,3,3,4,4,1,1,0,3,3,1,4,0,0.0
0,0,1,57,1,2,618,3,4,4,4,4,4,4,3,3,3,3,4,3,4,60,51.0
1,1,1,18,0,0,2159,1,1,1,1,2,5,4,4,4,4,4,4,4,3,0,0.0
1,0,1,32,1,1,2484,4,1,1,1,4,4,4,4,5,3,3,3,4,4,8,0.0
1,0,1,36,1,1,1432,5,4,4,4,5,5,5,5,1,5,4,1,2,5,0,1.0
1,1,1,43,1,2,407,3,3,5,3,5,5,4,5,5,5,5,5,5,5,0,0.0
0,0,1,49,0,0,1946,3,3,3,4,4,3,4,4,3,2,4,4,4,4,0,0.0
1,1,1,23,1,2,3312,1,5,1,1,5,5,5,5,3,2,2,1,4,5,0,0.0
1,1,1,45,1,0,2288,5,5,5,5,5,5,5,3,5,3,4,5,1,5,133,120.0
0,0,0,37,1,0,1570,2,5,2,5,5,2,5,5,3,3,5,4,2,5,59,72.0
1,0,1,37,1,2,2636,4,4,4,4,5,4,5,5,5,5,5,4,5,4,2,0.0
0,0,1,41,0,0,1892,3,4,3,4,2,3,2,2,5,4,4,4,5,2,45,23.0
0,1,1,25,1,2,2862,3,3,3,3,3,3,3,3,1,3,2,2,2,3,123,102.0
1,0,1,48,1,2,3585,5,5,5,5,4,4,5,4,4,5,4,4,4,4,0,0.0
1,1,1,9,0,2,2088,3,3,3,3,4,1,3,4,4,4,4,4,4,4,0,0.0
1,0,1,49,1,2,781,1,1,3,1,4,4,5,4,4,4,4,3,4,3,11,0.0
1,0,1,17,1,1,1605,0,5,0,3,5,0,5,5,5,1,1,5,1,5,0,0.0
0,1,0,44,1,0,2179,3,4,3,4,4,3,4,4,4,5,4,2,3,4,0,0.0
1,1,1,39,1,2,1997,2,2,2,2,3,4,4,4,4,4,4,4,4,4,19,11.0
1,1,1,35,0,0,2685,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0
0,0,1,16,0,0,1458,3,3,3,3,4,3,4,4,2,3,3,3,1,4,0,0.0
1,0,1,44,1,2,1980,3,3,3,3,5,4,5,3,3,2,3,4,3,5,0,0.0
0,0,1,12,0,0,1324,3,1,3,1,2,3,2,2,3,3,2,4,1,2,0,0.0
0,0,1,56,1,0,1596,3,1,1,1,3,3,3,3,1,5,2,2,2,3,0,0.0
1,0,1,59,1,0,1819,4,1,1,1,4,4,4,4,3,4,4,1,5,4,0,0.0
1,0,1,49,1,2,2569,1,1,3,1,5,5,5,4,3,3,5,5,4,5,9,0.0
1,0,1,18,1,2,2633,3,3,3,3,5,5,5,5,3,1,1,1,5,5,12,0.0
0,0,1,21,0,0,2241,2,4,2,2,1,2,1,1,3,5,4,3,5,1,123,105.0
1,0,1,53,0,1,2269,4,4,3,2,3,3,3,3,5,3,5,5,5,3,18,0.0
1,0,1,37,1,2,3532,0,0,0,3,4,5,5,5,5,5,5,4,5,4,19,24.0
1,0,1,50,1,0,1120,5,2,4,2,5,5,5,5,2,3,4,2,2,5,0,0.0
0,0,1,29,0,0,2201,2,5,2,3,3,2,4,3,3,5,5,5,5,3,7,8.0
0,1,1,31,1,0,1931,3,5,5,5,3,3,3,3,1,1,2,4,3,3,0,8.0
0,1,1,25,1,2,5087,2,5,5,5,2,2,2,2,4,5,2,1,2,2,44,46.0
1,1,1,49,0,0,206,4,1,4,1,4,4,4,4,1,5,2,3,5,4,3,0.0
1,0,1,54,1,2,1489,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10.0
1,1,1,42,1,2,2120,4,4,4,4,3,5,5,4,4,4,4,4,4,5,28,35.0
0,0,1,15,0,0,1766,1,5,1,3,1,1,4,1,5,5,4,4,4,1,7,11.0
0,1,1,27,0,0,1941,4,1,4,4,2,4,3,2,1,1,3,2,4,2,10,7.0
1,0,1,30,1,2,2870,2,2,2,2,4,4,4,4,4,4,5,5,4,4,0,3.0
0,0,1,11,0,1,1440,2,0,0,1,3,0,3,3,3,3,5,4,5,3,0,0.0
0,0,1,35,0,0,3164,2,3,2,2,1,2,1,1,3,4,3,1,3,1,0,0.0
1,1,1,37,1,2,3527,3,3,3,3,2,4,5,5,5,5,5,5,5,1,35,34.0
1,1,1,30,0,0,1533,3,3,3,3,4,5,4,5,5,5,5,4,5,4,4,0.0
1,0,1,38,1,2,3081,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0
1,1,1,49,0,0,1465,3,3,3,3,4,4,5,5,5,5,5,5,5,5,25,38.0
1,0,1,41,1,2,1114,4,4,4,4,5,5,5,2,2,2,2,3,2,4,0,0.0
1,0,1,53,0,0,1867,5,4,5,3,5,5,5,5,1,3,4,2,4,5,0,0.0
1,1,1,58,1,2,708,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,0.0
1,0,1,27,1,2,2280,2,2,2,2,4,4,4,4,5,4,4,5,4,4,0,0.0
0,0,1,63,1,0,3713,3,5,5,5,3,3,3,3,4,3,2,3,4,3,1,0.0
1,0,0,18,1,0,1899,0,0,0,3,2,0,2,2,1,4,1,5,3,2,0,3.0
0,1,1,62,1,0,1111,4,5,5,5,2,1,2,4,4,4,4,3,4,3,14,0.0
1,0,1,39,1,2,268,0,0,0,2,1,2,2,4,4,4,4,4,4,2,4,0.0
1,0,1,53,1,2,1058,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0.0
0,0,1,56,1,1,1470,2,5,5,5,2,2,2,2,4,1,4,4,4,2,0,0.0
0,1,1,23,1,2,2732,3,3,5,3,3,3,3,3,2,3,4,2,3,3,31,15.0
0,0,0,70,1,2,2317,1,1,1,2,1,1,1,1,4,1,2,2,3,1,0,0.0
0,0,1,45,1,0,3327,2,3,3,3,2,2,2,2,3,4,1,3,3,2,0,0.0
1,1,1,61,1,1,52,4,4,4,4,4,2,3,4,4,4,4,3,4,3,0,0.0
0,1,1,51,0,0,683,4,5,4,1,5,5,3,5,5,4,1,1,5,3,22,11.0
1,1,1,45,1,2,1625,1,1,1,1,5,4,4,5,5,5,5,4,5,5,0,0.0
1,1,1,53,0,1,364,2,2,2,2,5,5,5,5,4,5,3,5,4,5,0,0.0
1,1,1,24,1,2,2133,1,1,1,1,4,4,4,4,5,3,4,5,4,4,0,6.0
1,0,1,36,1,2,799,1,1,1,1,3,3,3,5,5,5,5,5,5,3,55,67.0
1,0,1,27,1,2,3710,1,1,1,1,5,5,5,5,4,1,1,3,1,5,10,24.0
0,0,0,61,1,2,1582,1,1,1,5,5,1,1,5,3,4,4,5,4,5,0,0.0
0,0,0,40,1,0,2284,3,2,2,3,3,3,2,3,2,3,1,4,3,3,0,0.0
0,1,0,39,1,2,1752,4,3,3,4,2,3,2,2,3,2,4,1,3,2,0,0.0
0,1,1,31,1,0,2206,4,4,3,4,4,3,4,4,3,1,3,2,4,4,47,78.0
0,1,0,30,1,2,2509,1,0,0,5,2,0,2,2,4,2,5,3,5,2,0,0.0
0,0,1,23,0,0,2530,3,4,3,2,3,3,3,3,5,2,4,4,5,3,0,0.0
0,0,1,60,1,2,403,2,2,1,2,2,2,3,2,2,2,2,3,2,2,38,41.0
1,1,1,55,1,2,1219,3,3,3,3,5,4,2,5,5,5,5,5,5,4,0,0.0
0,0,1,67,0,1,1245,4,4,0,1,1,0,1,1,4,3,5,3,4,1,0,0.0
1,0,1,41,1,2,2093,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
1,0,1,47,1,2,2334,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0
1,1,1,18,0,0,1829,2,2,2,2,4,5,5,3,3,3,3,4,3,3,0,0.0
1,1,1,13,0,1,1992,4,4,4,4,2,4,5,2,2,4,4,1,2,1,0,0.0
1,0,1,44,1,2,3761,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,8.0
1,1,1,42,1,2,461,1,1,5,1,4,4,5,5,5,5,5,4,5,3,18,13.0
0,1,1,26,0,0,2103,4,4,4,2,3,4,3,3,5,4,4,5,5,3,58,55.0
1,1,0,24,1,2,1612,4,4,4,2,3,4,3,3,3,3,5,4,5,3,0,0.0
0,1,0,26,1,0,1864,1,5,1,3,1,1,1,1,5,4,5,5,4,1,7,8.0
1,1,1,36,1,2,1733,2,2,1,2,4,4,5,4,4,5,4,3,4,3,113,88.0
0,1,1,18,1,0,1377,4,4,4,4,4,4,3,4,3,5,3,1,3,4,126,103.0
0,0,1,37,0,0,2431,2,4,2,4,5,2,2,5,5,4,3,1,3,5,43,48.0
1,0,1,47,1,0,2584,4,3,3,3,4,4,4,4,5,5,2,4,2,4,6,2.0
1,1,1,8,0,0,2720,2,3,3,3,2,2,2,2,3,3,3,1,5,2,0,0.0
0,0,1,32,0,0,1745,3,4,3,1,5,3,1,5,4,3,4,5,4,5,0,0.0
0,0,1,16,0,1,1941,2,5,2,5,1,2,4,1,5,5,5,5,4,1,2,0.0
1,1,1,19,0,1,2641,1,1,1,1,3,3,3,3,5,3,5,3,4,3,5,0.0
1,1,1,23,0,0,2398,3,3,3,3,5,5,5,5,5,5,5,4,5,3,7,19.0
0,0,1,64,0,0,1206,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0
1,1,1,31,1,2,3366,3,3,5,3,5,5,5,5,5,5,5,4,5,5,0,35.0
0,0,1,35,1,0,1909,3,4,4,4,3,3,3,3,4,3,3,2,4,3,0,0.0
1,0,1,22,1,0,2466,5,1,1,1,5,4,4,5,4,2,1,1,1,5,0,0.0
0,1,0,21,1,0,2022,2,2,2,3,4,2,1,4,3,2,3,2,4,4,25,18.0
1,0,1,34,1,0,1204,5,5,5,5,5,5,5,5,3,4,5,2,1,5,0,0.0
1,1,1,61,1,2,1734,3,3,4,3,3,5,2,4,4,4,4,4,4,5,1,5.0
1,0,1,39,1,2,689,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0
0,0,1,12,0,1,1993,3,2,3,1,3,3,4,3,2,3,1,2,2,3,0,0.0
1,1,1,43,1,2,2836,5,5,5,5,2,5,5,5,5,5,5,3,5,5,0,2.0
1,0,1,22,1,2,4000,3,3,3,3,4,4,4,4,5,4,5,5,4,4,0,0.0
0,1,0,31,1,0,2099,2,2,2,4,3,2,3,3,1,1,1,3,1,3,24,31.0
0,0,1,41,1,2,2230,2,2,4,2,2,4,3,2,2,1,2,3,2,1,16,11.0
1,1,1,30,1,2,4002,3,3,3,3,3,3,3,3,5,3,5,4,5,3,1,0.0
1,1,1,43,1,2,3021,2,2,2,2,1,3,1,5,5,5,5,2,5,2,27,0.0
0,1,0,31,1,0,2085,1,1,1,3,5,1,5,5,2,2,3,4,5,5,0,0.0
0,0,1,32,1,2,3447,1,4,4,4,1,1,1,1,1,1,3,1,3,1,36,13.0
1,1,1,56,1,2,410,1,1,1,1,3,4,5,5,5,5,5,5,5,3,0,0.0
0,0,1,53,1,2,1641,3,4,4,4,5,4,3,3,3,3,3,1,3,1,0,0.0
0,0,1,35,0,0,3984,2,5,1,4,1,3,3,3,2,5,4,3,5,3,0,0.0
1,0,1,54,1,2,2424,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,29,1,2,3359,5,5,3,5,4,4,4,4,1,2,5,2,3,4,13,11.0
0,1,0,30,1,2,2478,2,2,2,4,1,2,1,1,4,4,4,5,5,1,0,0.0
0,1,0,29,1,2,2207,2,2,2,5,2,2,2,2,4,3,5,3,4,2,0,0.0
1,0,1,47,1,2,1665,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,0.0
1,0,1,31,1,2,3362,5,5,5,5,4,4,4,4,4,4,5,4,4,4,11,13.0
0,0,1,47,0,0,2483,2,3,2,3,3,2,3,3,3,5,3,3,3,3,0,0.0
1,1,1,40,1,2,591,1,1,1,1,4,5,5,5,5,5,5,3,5,3,0,0.0
1,1,1,42,1,2,2277,5,5,5,5,5,5,5,4,4,4,4,3,4,1,0,1.0
0,0,1,70,0,0,1520,4,5,4,3,4,4,4,4,3,2,5,4,5,4,0,0.0
1,1,1,47,1,2,2995,5,5,5,5,3,4,5,3,3,4,3,5,3,5,0,0.0
0,1,1,59,1,0,438,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9.0
0,0,1,68,0,0,2481,3,5,3,1,1,3,1,1,5,2,5,3,5,1,0,0.0
1,1,1,46,1,2,1670,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0
0,0,1,22,0,0,2389,4,4,4,4,4,4,4,4,4,3,5,3,5,4,20,52.0
1,0,1,41,1,2,1730,2,2,2,2,4,5,4,4,4,4,4,5,4,5,16,7.0
0,1,0,37,1,1,1697,3,3,3,5,1,3,5,1,4,5,2,3,2,1,0,0.0
1,0,1,39,1,2,333,3,2,3,3,5,4,3,5,5,5,5,2,5,4,108,91.0
0,1,0,37,1,0,2288,2,2,2,3,2,2,2,2,1,2,3,2,3,2,0,0.0
1,0,1,45,0,0,1061,0,4,0,5,2,0,2,2,3,2,4,5,5,2,2,1.0
1,1,1,48,1,2,3374,3,3,5,3,4,2,3,5,5,5,4,4,5,2,0,0.0
1,0,0,38,1,2,1726,4,4,4,4,2,4,2,2,3,4,5,4,4,2,16,15.0
1,1,1,66,0,0,891,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
1,1,1,25,0,0,1387,5,5,5,5,5,5,5,5,5,5,5,4,5,3,0,0.0
0,1,0,36,1,2,1842,4,4,4,3,4,4,4,4,2,5,4,2,4,4,1,7.0
1,0,1,40,1,2,1099,4,4,1,4,2,5,5,4,4,4,4,4,4,5,0,0.0
1,0,1,38,1,0,1323,4,1,1,1,4,4,4,4,3,4,1,3,1,4,23,13.0
0,0,1,35,1,0,1255,2,2,2,2,2,2,2,2,2,5,4,2,3,2,7,10.0
1,1,1,55,1,1,609,4,4,4,4,3,1,4,4,4,4,4,5,4,3,14,10.0
1,0,1,47,1,2,3433,4,1,4,4,3,4,4,5,5,5,5,4,5,5,19,43.0
1,0,1,35,1,2,607,4,3,4,4,2,5,4,4,4,4,4,4,4,4,12,103.0
0,0,1,28,0,0,1140,4,4,4,5,2,4,2,2,3,2,5,4,4,2,28,30.0
1,1,1,57,1,0,811,5,4,2,4,4,3,1,5,5,5,5,1,5,3,0,0.0
0,0,1,54,0,0,2557,3,5,3,2,2,3,2,2,3,3,4,3,4,2,0,0.0
1,0,1,26,1,2,4615,4,4,4,4,4,4,4,4,3,2,4,1,5,4,17,6.0
0,0,1,45,0,2,1611,3,5,4,4,5,3,5,5,5,4,5,4,5,5,0,0.0
0,0,0,26,1,0,1627,3,2,3,3,5,3,5,5,4,4,3,4,3,5,0,30.0
0,0,1,16,0,0,1045,2,1,4,4,5,4,5,5,2,4,3,3,4,5,0,12.0
1,1,1,44,0,0,76,4,1,1,1,4,4,4,4,2,5,4,1,1,4,0,0.0
1,0,0,25,1,2,1449,5,3,5,2,4,5,4,4,5,2,4,5,5,4,0,0.0
0,1,1,36,1,2,872,3,3,3,3,3,3,4,3,3,3,3,1,3,1,1,0.0
1,1,1,34,1,2,3431,1,1,1,1,3,5,5,5,5,5,5,5,5,5,40,24.0
1,0,1,44,1,2,1047,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,0.0
1,0,1,64,1,2,3453,4,4,4,4,3,4,5,5,5,5,5,5,5,3,11,7.0
0,1,1,34,0,0,1703,4,4,4,3,4,4,4,4,4,3,5,5,5,4,6,13.0
0,0,1,41,0,0,1943,3,1,3,3,3,3,3,3,2,3,4,2,3,3,0,0.0
0,0,1,27,0,0,1440,1,5,1,1,2,1,2,2,3,2,5,4,5,2,0,0.0
0,1,0,39,1,2,1501,2,2,2,3,1,2,1,1,2,4,3,1,3,1,50,43.0
1,1,1,40,1,2,2408,3,3,3,3,4,4,4,5,3,3,2,4,5,4,4,5.0
0,0,0,20,1,0,2359,1,1,1,5,1,1,1,1,4,2,4,5,4,1,0,0.0
1,1,1,40,1,2,2001,5,5,5,5,4,3,5,5,5,5,5,4,5,4,0,5.0
1,1,1,35,0,0,1933,0,4,0,2,3,0,1,3,3,2,5,3,5,3,80,75.0
1,1,1,51,1,2,1103,5,5,5,5,5,5,5,3,3,3,3,5,3,3,19,37.0
0,0,1,48,1,2,1946,2,2,2,2,2,3,3,2,2,2,2,2,2,4,102,90.0
1,1,1,41,1,2,3660,1,1,1,1,3,5,4,4,4,4,4,5,4,2,0,0.0
1,1,1,54,1,2,3966,4,4,2,4,2,3,2,4,4,4,4,1,4,4,0,0.0
1,1,1,23,1,1,2854,0,4,0,2,2,4,2,2,4,1,5,2,5,2,0,0.0
0,0,1,42,0,0,2332,4,1,4,2,4,4,4,4,4,3,2,4,2,4,6,0.0
1,0,1,68,1,1,1549,5,2,3,2,4,5,4,4,4,2,2,5,5,4,0,0.0
1,1,1,23,1,1,2451,0,3,0,2,2,0,5,2,1,1,1,3,2,2,0,0.0
0,0,1,44,1,0,2242,2,2,2,2,2,2,2,2,2,4,2,2,3,2,0,0.0
0,1,0,34,1,0,2422,2,3,3,4,4,3,4,4,1,3,3,2,4,4,0,0.0
1,1,0,24,1,2,1871,5,0,5,5,4,5,1,4,4,3,5,5,4,4,0,0.0
1,1,1,48,1,2,2729,0,5,0,1,3,2,3,5,5,5,5,1,5,2,0,0.0
1,1,1,57,0,0,2295,4,3,3,3,3,5,2,4,4,4,4,4,4,4,0,49.0
1,0,1,41,1,2,3285,2,2,2,2,4,5,4,3,3,3,3,4,3,3,0,0.0
1,1,1,37,1,2,1559,1,1,1,1,1,3,5,2,2,2,2,1,2,3,0,0.0
1,1,1,50,1,2,2309,1,1,3,1,4,5,5,4,4,4,4,4,4,4,0,0.0
1,1,1,60,0,0,451,5,2,5,3,5,3,3,1,1,5,1,4,1,3,0,0.0
0,1,0,25,1,0,1674,1,4,1,4,3,1,3,3,1,4,4,3,4,3,0,0.0
1,0,1,45,1,0,1548,4,2,4,4,4,4,4,4,4,4,3,5,5,4,0,0.0
0,0,0,32,1,2,961,2,2,2,1,4,2,4,4,3,2,4,4,4,4,0,6.0
0,1,1,69,0,0,1579,4,5,4,2,3,4,5,5,5,4,5,5,5,4,0,0.0
1,1,1,42,1,2,698,2,2,2,2,5,4,5,5,5,5,5,3,5,4,21,13.0
1,0,1,59,1,2,2762,1,1,1,1,4,5,5,3,3,3,3,5,3,4,0,4.0
1,0,1,54,1,2,864,3,3,3,3,3,5,1,5,5,5,5,2,5,1,0,0.0
1,1,1,42,1,2,271,4,4,3,4,2,4,5,4,4,4,4,4,4,4,11,2.0
1,1,1,43,1,2,412,5,5,5,5,4,5,4,4,4,4,4,2,4,5,2,0.0
0,1,1,7,0,0,1422,4,5,4,1,4,4,4,4,3,5,5,4,5,4,0,0.0
0,1,0,32,1,0,1879,3,4,3,3,1,3,1,1,1,5,4,2,4,1,0,0.0
0,0,0,37,1,0,1240,3,0,3,1,3,3,3,3,3,5,5,3,1,3,5,5.0
1,1,1,43,1,2,2553,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,0.0
1,1,1,45,1,2,3169,2,2,2,2,3,5,4,4,4,5,4,5,4,3,0,0.0
0,1,1,37,1,1,961,2,4,4,4,2,2,2,2,4,4,4,3,4,2,11,12.0
1,1,1,45,1,2,3973,2,4,2,2,2,4,5,4,4,4,4,3,4,5,4,0.0
0,0,1,65,0,0,1594,3,0,0,3,1,0,1,1,4,4,5,4,4,1,5,1.0
1,0,1,39,1,2,2734,4,4,4,4,4,5,5,4,4,4,4,5,4,5,0,0.0
0,0,1,50,1,1,1120,4,5,5,5,4,4,4,4,2,5,4,2,4,4,9,22.0
1,0,1,40,1,2,3045,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0.0
1,1,1,52,1,2,3908,1,1,4,1,5,4,5,4,4,4,4,4,4,3,41,25.0
1,1,1,48,1,1,432,5,1,1,1,2,4,3,4,4,5,4,5,4,4,0,0.0
0,1,1,60,1,0,281,4,5,4,4,1,3,3,4,4,4,4,3,4,2,0,4.0
0,0,1,16,1,2,5389,2,3,3,3,2,2,2,2,2,4,3,2,3,2,140,149.0
1,1,1,68,0,0,97,5,4,5,4,1,5,1,1,3,3,4,4,5,1,0,0.0
0,0,1,54,0,0,2398,3,4,3,5,5,3,5,5,3,3,5,4,5,5,14,25.0
1,1,1,32,0,0,1347,5,1,5,1,2,1,1,2,2,5,2,3,2,1,0,0.0
1,1,1,22,0,0,2218,2,2,2,2,4,5,5,4,4,4,4,5,4,4,0,0.0
0,0,1,64,0,0,2710,4,5,4,5,4,4,5,4,3,3,5,4,5,4,0,12.0
0,0,1,47,0,0,2878,4,5,4,5,4,4,4,4,5,3,3,5,5,4,0,0.0
1,1,1,23,0,0,2197,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0
1,0,1,49,1,2,1514,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0
0,0,1,21,0,1,1676,4,4,4,3,1,4,4,1,3,5,5,5,2,1,5,2.0
0,1,0,40,1,2,2505,3,3,3,4,3,3,3,3,1,5,3,1,3,3,3,8.0
1,1,1,61,0,2,497,4,5,4,3,2,4,2,2,3,2,5,3,5,2,0,0.0
1,1,1,22,0,2,2292,4,3,4,4,2,4,2,2,5,2,4,2,3,2,10,5.0
1,1,1,44,0,0,59,4,4,4,4,3,5,4,4,4,4,4,4,4,5,0,0.0
1,1,1,37,1,2,911,5,5,5,5,2,5,5,2,2,2,2,4,2,3,34,17.0
0,1,1,22,1,1,2466,1,5,4,5,1,1,3,1,3,2,3,2,4,1,9,0.0
1,0,1,48,1,2,1660,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0.0
0,1,0,25,1,0,2418,2,2,2,3,1,2,1,1,1,3,3,3,3,1,14,26.0
1,1,1,52,1,2,370,5,5,5,5,4,4,5,4,4,4,4,5,4,4,0,0.0
1,1,1,50,1,0,1071,4,2,3,2,2,4,4,4,4,4,4,1,4,1,0,0.0
0,0,1,31,1,0,1674,3,2,3,2,3,3,3,3,1,3,3,1,4,3,1,0.0
1,1,1,52,0,0,656,1,4,1,1,3,1,2,4,4,4,4,2,4,1,23,9.0
1,1,1,17,0,2,1649,3,3,3,3,5,5,5,5,4,3,4,4,5,5,50,43.0
1,1,1,62,0,0,303,3,3,5,3,4,4,5,4,4,4,4,5,4,3,0,0.0
0,0,1,12,0,0,2921,2,2,2,2,1,2,1,1,3,5,2,3,3,1,0,0.0
1,1,1,30,1,2,4646,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0.0
1,0,1,47,1,0,2211,4,2,2,2,4,4,4,4,2,1,3,3,2,4,0,0.0
1,1,1,65,0,2,611,5,3,3,3,5,5,5,5,1,5,2,3,5,5,4,0.0
1,0,1,59,1,2,463,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0
1,1,1,55,1,2,1136,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
0,0,1,75,1,1,1237,2,2,2,2,3,2,3,3,4,2,4,3,4,3,6,3.0
1,0,1,46,1,2,424,3,3,3,3,3,5,4,4,4,4,4,3,4,3,0,0.0
1,0,1,49,1,2,2942,0,0,0,3,2,4,4,4,4,4,4,5,4,4,0,0.0
1,0,1,45,1,0,1489,2,4,4,4,2,2,2,2,2,3,2,2,3,2,3,0.0
1,1,1,51,1,2,3908,4,5,4,4,3,4,5,4,4,4,4,4,4,5,0,0.0
1,1,1,50,1,2,666,5,5,5,5,5,5,4,5,5,5,5,5,5,4,65,72.0
1,1,1,42,1,2,2911,2,2,2,2,5,4,4,4,4,4,4,4,4,3,6,0.0
1,1,1,20,0,0,2140,0,5,0,1,4,4,5,5,5,5,5,3,5,4,0,0.0
0,1,1,33,1,0,1550,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0
0,1,0,55,1,0,1229,1,1,0,4,2,0,2,2,1,1,4,2,4,2,37,28.0
1,1,1,36,1,2,1204,2,2,2,2,3,4,4,4,4,4,4,5,4,3,7,4.0
1,1,1,54,1,2,1186,3,3,3,3,5,5,4,3,3,4,3,5,3,4,0,10.0
0,0,0,37,1,0,1060,2,5,2,4,2,2,2,2,1,3,2,2,2,2,0,0.0
0,1,0,26,1,0,776,4,5,4,2,5,4,5,5,1,5,1,5,5,5,11,10.0
0,1,1,44,1,2,1863,2,5,5,5,4,3,4,2,2,2,2,1,2,4,16,16.0
1,1,1,43,1,0,712,5,3,5,3,5,3,5,4,4,5,4,5,4,5,0,8.0
0,0,1,60,1,2,4009,3,3,3,3,3,4,3,3,3,3,3,3,3,4,0,0.0
0,0,1,22,1,2,2951,3,2,2,2,3,3,3,3,4,4,2,1,2,3,0,0.0
1,0,1,51,1,2,2464,3,3,3,3,2,4,5,5,5,5,5,3,5,5,0,0.0
0,1,1,49,1,0,329,2,3,2,3,3,3,4,2,2,2,2,4,2,3,0,0.0
1,1,1,24,1,0,1433,5,5,5,5,5,5,5,5,2,1,2,5,2,5,6,0.0
0,0,1,54,0,0,3198,2,3,2,3,5,2,5,5,2,3,4,2,4,5,13,1.0
0,0,1,23,0,2,1401,1,5,1,1,1,1,1,1,5,5,2,3,2,1,10,0.0
1,0,1,52,1,2,1582,2,2,4,2,4,4,5,5,5,5,5,3,5,5,66,66.0
0,1,1,48,1,0,810,1,4,4,4,1,3,2,1,1,1,1,4,1,2,0,0.0
1,1,1,22,0,0,1413,5,5,5,5,5,5,4,5,5,5,5,4,5,4,2,0.0
1,1,1,47,1,2,3785,1,1,1,1,5,4,4,3,3,4,3,4,3,4,1,11.0
0,0,1,45,1,0,1527,1,2,2,2,1,1,1,1,4,2,2,1,3,1,0,1.0
